captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
go2lwcm,5,/kaggle/input/test-colour/test_cleaned_color_resized/go2lwcm-0.png,0.7142857142857143,g02lwc
9roz,4,/kaggle/input/test-colour/test_cleaned_color_resized/9roz-0.png,1.0,9roz
af5tfh,3,/kaggle/input/test-colour/test_cleaned_color_resized/af5tfh-0.png,0.33333333333333337,n51ifh
cb0zfw,5,/kaggle/input/test-colour/test_cleaned_color_resized/cb0zfw-0.png,0.8333333333333334,cbgzfw
7uj27,4,/kaggle/input/test-colour/test_cleaned_color_resized/7uj27-0.png,0.6666666666666667,7uzz27
ioyvyf86,4,/kaggle/input/test-colour/test_cleaned_color_resized/ioyvyf86-0.png,0.19999999999999996,ioyyyyyyyyyyyyyyyyyy
u4vy8io,2,/kaggle/input/test-colour/test_cleaned_color_resized/u4vy8io-0.png,0.2857142857142857,o4vvb1d
1ctc5l,2,/kaggle/input/test-colour/test_cleaned_color_resized/1ctc5l-0.png,0.33333333333333337,1rc
7f53hf,5,/kaggle/input/test-colour/test_cleaned_color_resized/7f53hf-0.png,0.8333333333333334,7fa3hf
wa4k6,5,/kaggle/input/test-colour/test_cleaned_color_resized/wa4k6-0.png,1.0,wa4k6
xag8gf,4,/kaggle/input/test-colour/test_cleaned_color_resized/xag8gf-0.png,0.6666666666666667,xagbg
n1gmmpy,7,/kaggle/input/test-colour/test_cleaned_color_resized/n1gmmpy-0.png,0.875,n1gmmppy
3fv5o,2,/kaggle/input/test-colour/test_cleaned_color_resized/3fv5o-0.png,0.4,3swso
81dbfmjt,7,/kaggle/input/test-colour/test_cleaned_color_resized/81dbfmjt-0.png,0.875,81dfmjt
v9edw,3,/kaggle/input/test-colour/test_cleaned_color_resized/v9edw-0.png,0.5,r9e9iw
eapsj,4,/kaggle/input/test-colour/test_cleaned_color_resized/eapsj-0.png,0.8,eapsf
39fyn9,6,/kaggle/input/test-colour/test_cleaned_color_resized/39fyn9-0.png,1.0,39fyn9
vgzy,4,/kaggle/input/test-colour/test_cleaned_color_resized/vgzy-0.png,1.0,vgzy
0a7sh2wp,6,/kaggle/input/test-colour/test_cleaned_color_resized/0a7sh2wp-0.png,0.375,0a7j2h2w2w2w2w2w
v932erc,6,/kaggle/input/test-colour/test_cleaned_color_resized/v932erc-0.png,0.8571428571428572,v932epc
w76a,4,/kaggle/input/test-colour/test_cleaned_color_resized/w76a-0.png,1.0,w76a
bwkx,4,/kaggle/input/test-colour/test_cleaned_color_resized/bwkx-0.png,1.0,bwkx
9abo,3,/kaggle/input/test-colour/test_cleaned_color_resized/9abo-0.png,0.75,9ab
sr34i,4,/kaggle/input/test-colour/test_cleaned_color_resized/sr34i-0.png,0.8,s34i
rkzn7v,6,/kaggle/input/test-colour/test_cleaned_color_resized/rkzn7v-0.png,1.0,rkzn7v
bzx2,3,/kaggle/input/test-colour/test_cleaned_color_resized/bzx2-0.png,0.75,bzxx
ahmw48r0,3,/kaggle/input/test-colour/test_cleaned_color_resized/ahmw48r0-0.png,0.375,dnv40r0
5ew8rwby,8,/kaggle/input/test-colour/test_cleaned_color_resized/5ew8rwby-0.png,1.0,5ew8rwby
ih616,4,/kaggle/input/test-colour/test_cleaned_color_resized/ih616-0.png,0.8,ih16
uxrd,3,/kaggle/input/test-colour/test_cleaned_color_resized/uxrd-0.png,0.75,4xrd
fxy5kcx,7,/kaggle/input/test-colour/test_cleaned_color_resized/fxy5kcx-0.png,1.0,fxy5kcx
yaavh21e,7,/kaggle/input/test-colour/test_cleaned_color_resized/yaavh21e-0.png,0.875,yahvh21e
v8un8hi,7,/kaggle/input/test-colour/test_cleaned_color_resized/v8un8hi-0.png,1.0,v8un8hi
t4mf679d,6,/kaggle/input/test-colour/test_cleaned_color_resized/t4mf679d-0.png,0.75,t4nf67d
wchyh86,7,/kaggle/input/test-colour/test_cleaned_color_resized/wchyh86-0.png,1.0,wchyh86
ovjqnzgm,3,/kaggle/input/test-colour/test_cleaned_color_resized/ovjqnzgm-0.png,0.10526315789473684,00v2nzzzzzzzzzzzzzz
l21kptl,6,/kaggle/input/test-colour/test_cleaned_color_resized/l21kptl-0.png,0.8571428571428572,l2ikptl
4howdgcj,5,/kaggle/input/test-colour/test_cleaned_color_resized/4howdgcj-0.png,0.625,4xowdg
qtdwom,1,/kaggle/input/test-colour/test_cleaned_color_resized/qtdwom-0.png,0.16666666666666663,uiuum
l0iog,4,/kaggle/input/test-colour/test_cleaned_color_resized/l0iog-0.png,0.8,loiog
to0d56,3,/kaggle/input/test-colour/test_cleaned_color_resized/to0d56-0.png,0.33333333333333337,tqqqqqq56
p5it,3,/kaggle/input/test-colour/test_cleaned_color_resized/p5it-0.png,0.75,o5it
6umph5p0,6,/kaggle/input/test-colour/test_cleaned_color_resized/6umph5p0-0.png,0.75,6vmh5p0
7qz0lfx,6,/kaggle/input/test-colour/test_cleaned_color_resized/7qz0lfx-0.png,0.8571428571428572,7qz01fx
zjh8v,5,/kaggle/input/test-colour/test_cleaned_color_resized/zjh8v-0.png,1.0,zjh8v
wpj2o,5,/kaggle/input/test-colour/test_cleaned_color_resized/wpj2o-0.png,1.0,wpj2o
ir1gtky,5,/kaggle/input/test-colour/test_cleaned_color_resized/ir1gtky-0.png,0.7142857142857143,ir1qty
42fs,4,/kaggle/input/test-colour/test_cleaned_color_resized/42fs-0.png,1.0,42fs
lhps,2,/kaggle/input/test-colour/test_cleaned_color_resized/lhps-0.png,0.5,lh5
t8c02,3,/kaggle/input/test-colour/test_cleaned_color_resized/t8c02-0.png,0.6,t80
jnla9fy4,6,/kaggle/input/test-colour/test_cleaned_color_resized/jnla9fy4-0.png,0.75,jnl9f4
u1lz3,5,/kaggle/input/test-colour/test_cleaned_color_resized/u1lz3-0.png,1.0,u1lz3
wkhbm,4,/kaggle/input/test-colour/test_cleaned_color_resized/wkhbm-0.png,0.8,whhbm
j6g1a0gw,5,/kaggle/input/test-colour/test_cleaned_color_resized/j6g1a0gw-0.png,0.5,j61auog
30rju0c,4,/kaggle/input/test-colour/test_cleaned_color_resized/30rju0c-0.png,0.19999999999999996,30ruuuuuuuuuuuuuuuuu
mf2p98q,6,/kaggle/input/test-colour/test_cleaned_color_resized/mf2p98q-0.png,0.8571428571428572,m2p98q
gmqv9,5,/kaggle/input/test-colour/test_cleaned_color_resized/gmqv9-0.png,1.0,gmqv9
nle3tm,3,/kaggle/input/test-colour/test_cleaned_color_resized/nle3tm-0.png,0.5,rlm3m
k7hm95v,2,/kaggle/input/test-colour/test_cleaned_color_resized/k7hm95v-0.png,0.1428571428571429,t1kn9u
vq2rlsh,7,/kaggle/input/test-colour/test_cleaned_color_resized/vq2rlsh-0.png,1.0,vq2rlsh
vuei18,4,/kaggle/input/test-colour/test_cleaned_color_resized/vuei18-0.png,0.6666666666666667,v4e118
usb3g,5,/kaggle/input/test-colour/test_cleaned_color_resized/usb3g-0.png,1.0,usb3g
rzipgazj,8,/kaggle/input/test-colour/test_cleaned_color_resized/rzipgazj-0.png,1.0,rzipgazj
v8zx,1,/kaggle/input/test-colour/test_cleaned_color_resized/v8zx-0.png,0.0,y37z
80xo,3,/kaggle/input/test-colour/test_cleaned_color_resized/80xo-0.png,0.6,800zo
92mhb,4,/kaggle/input/test-colour/test_cleaned_color_resized/92mhb-0.png,0.8,52mhb
hl79,4,/kaggle/input/test-colour/test_cleaned_color_resized/hl79-0.png,1.0,hl79
4bvb5,4,/kaggle/input/test-colour/test_cleaned_color_resized/4bvb5-0.png,0.8,4bv65
uqa7,3,/kaggle/input/test-colour/test_cleaned_color_resized/uqa7-0.png,0.75,upa7
4esp,4,/kaggle/input/test-colour/test_cleaned_color_resized/4esp-0.png,1.0,4esp
8py2,4,/kaggle/input/test-colour/test_cleaned_color_resized/8py2-0.png,1.0,8py2
o707,4,/kaggle/input/test-colour/test_cleaned_color_resized/o707-0.png,0.8,o0707
it99jw8,5,/kaggle/input/test-colour/test_cleaned_color_resized/it99jw8-0.png,0.4444444444444444,it9jwwwww
79kr,3,/kaggle/input/test-colour/test_cleaned_color_resized/79kr-0.png,0.75,79ke
mio3w55,7,/kaggle/input/test-colour/test_cleaned_color_resized/mio3w55-0.png,1.0,mio3w55
56zqhv,4,/kaggle/input/test-colour/test_cleaned_color_resized/56zqhv-0.png,0.6666666666666667,5bzghv
u79i,3,/kaggle/input/test-colour/test_cleaned_color_resized/u79i-0.png,0.5,u97i
80fntlo,5,/kaggle/input/test-colour/test_cleaned_color_resized/80fntlo-0.png,0.7142857142857143,80fntz0
oeol,4,/kaggle/input/test-colour/test_cleaned_color_resized/oeol-0.png,1.0,oeol
wwkhs2,6,/kaggle/input/test-colour/test_cleaned_color_resized/wwkhs2-0.png,0.75,wwks2hs2
xvho,2,/kaggle/input/test-colour/test_cleaned_color_resized/xvho-0.png,0.5,xno
movv0qg,5,/kaggle/input/test-colour/test_cleaned_color_resized/movv0qg-0.png,0.5714285714285714,m0ov0q
euup,4,/kaggle/input/test-colour/test_cleaned_color_resized/euup-0.png,1.0,euup
apf9kx,4,/kaggle/input/test-colour/test_cleaned_color_resized/apf9kx-0.png,0.6666666666666667,a4f9wx
x9rusb1,6,/kaggle/input/test-colour/test_cleaned_color_resized/x9rusb1-0.png,0.8571428571428572,x9rus1
k59v9q,6,/kaggle/input/test-colour/test_cleaned_color_resized/k59v9q-0.png,1.0,k59v9q
2m1qu1e4,7,/kaggle/input/test-colour/test_cleaned_color_resized/2m1qu1e4-0.png,0.875,2m1qu1e
8k5y2,3,/kaggle/input/test-colour/test_cleaned_color_resized/8k5y2-0.png,0.5,0ks5y1
1asdyrv,7,/kaggle/input/test-colour/test_cleaned_color_resized/1asdyrv-0.png,1.0,1asdyrv
3wpp,4,/kaggle/input/test-colour/test_cleaned_color_resized/3wpp-0.png,1.0,3wpp
vyzexh,5,/kaggle/input/test-colour/test_cleaned_color_resized/vyzexh-0.png,0.7142857142857143,yyzeexh
yk9twdv,6,/kaggle/input/test-colour/test_cleaned_color_resized/yk9twdv-0.png,0.75,yk97wddv
gm5klt6,7,/kaggle/input/test-colour/test_cleaned_color_resized/gm5klt6-0.png,0.875,gm5kltl6
wypj,4,/kaggle/input/test-colour/test_cleaned_color_resized/wypj-0.png,1.0,wypj
ttrr77v,5,/kaggle/input/test-colour/test_cleaned_color_resized/ttrr77v-0.png,0.7142857142857143,ttr17v
505bfqaw,7,/kaggle/input/test-colour/test_cleaned_color_resized/505bfqaw-0.png,0.875,505bfqau
i3hsnv,5,/kaggle/input/test-colour/test_cleaned_color_resized/i3hsnv-0.png,0.8333333333333334,i3h9nv
ptp3s,4,/kaggle/input/test-colour/test_cleaned_color_resized/ptp3s-0.png,0.8,ptp35
7atr4vpn,8,/kaggle/input/test-colour/test_cleaned_color_resized/7atr4vpn-0.png,1.0,7atr4vpn
7uygzl,5,/kaggle/input/test-colour/test_cleaned_color_resized/7uygzl-0.png,0.8333333333333334,7vygzl
qmn45y,6,/kaggle/input/test-colour/test_cleaned_color_resized/qmn45y-0.png,1.0,qmn45y
i2j3gfg,6,/kaggle/input/test-colour/test_cleaned_color_resized/i2j3gfg-0.png,0.8571428571428572,12j3gfg
lj4109,4,/kaggle/input/test-colour/test_cleaned_color_resized/lj4109-0.png,0.4285714285714286,1j41910
r2yr2aj,5,/kaggle/input/test-colour/test_cleaned_color_resized/r2yr2aj-0.png,0.7142857142857143,p2yr2au
uvt9,3,/kaggle/input/test-colour/test_cleaned_color_resized/uvt9-0.png,0.75,uv9
wq9b,3,/kaggle/input/test-colour/test_cleaned_color_resized/wq9b-0.png,0.75,w9b
ow5sd2w,6,/kaggle/input/test-colour/test_cleaned_color_resized/ow5sd2w-0.png,0.30000000000000004,ow5sd2d2d2d2d2d2d2d2
36ev8oj,4,/kaggle/input/test-colour/test_cleaned_color_resized/36ev8oj-0.png,0.5714285714285714,36g80j
azci8sm,6,/kaggle/input/test-colour/test_cleaned_color_resized/azci8sm-0.png,0.8571428571428572,azci85m
4otur3lm,6,/kaggle/input/test-colour/test_cleaned_color_resized/4otur3lm-0.png,0.75,40tur3l
umygl4rs,4,/kaggle/input/test-colour/test_cleaned_color_resized/umygl4rs-0.png,0.4444444444444444,umyggi3h5
g3eoac0n,7,/kaggle/input/test-colour/test_cleaned_color_resized/g3eoac0n-0.png,0.875,g3eac0n
0qtjdlvt,4,/kaggle/input/test-colour/test_cleaned_color_resized/0qtjdlvt-0.png,0.375,o0duvt
9a8w,4,/kaggle/input/test-colour/test_cleaned_color_resized/9a8w-0.png,1.0,9a8w
by0nq5,4,/kaggle/input/test-colour/test_cleaned_color_resized/by0nq5-0.png,0.5714285714285714,byqqqn5
f49sgark,5,/kaggle/input/test-colour/test_cleaned_color_resized/f49sgark-0.png,0.5,f433grgirk
97vl,3,/kaggle/input/test-colour/test_cleaned_color_resized/97vl-0.png,0.75,97ul
rxiuv,5,/kaggle/input/test-colour/test_cleaned_color_resized/rxiuv-0.png,1.0,rxiuv
wb609qj,7,/kaggle/input/test-colour/test_cleaned_color_resized/wb609qj-0.png,1.0,wb609qj
icqb1t,6,/kaggle/input/test-colour/test_cleaned_color_resized/icqb1t-0.png,1.0,icqb1t
borm8q,5,/kaggle/input/test-colour/test_cleaned_color_resized/borm8q-0.png,0.8333333333333334,bormq
jkgtgsg,5,/kaggle/input/test-colour/test_cleaned_color_resized/jkgtgsg-0.png,0.7142857142857143,jkg1g3g
kfa4jh,6,/kaggle/input/test-colour/test_cleaned_color_resized/kfa4jh-0.png,1.0,kfa4jh
6ziffcz,5,/kaggle/input/test-colour/test_cleaned_color_resized/6ziffcz-0.png,0.5555555555555556,67ifcfcf7
zbe1,3,/kaggle/input/test-colour/test_cleaned_color_resized/zbe1-0.png,0.6,28be1
o83hedx,7,/kaggle/input/test-colour/test_cleaned_color_resized/o83hedx-0.png,1.0,o83hedx
9ic2560,5,/kaggle/input/test-colour/test_cleaned_color_resized/9ic2560-0.png,0.7142857142857143,9ic25
r5wz7,4,/kaggle/input/test-colour/test_cleaned_color_resized/r5wz7-0.png,0.8,r5w27
5klh,4,/kaggle/input/test-colour/test_cleaned_color_resized/5klh-0.png,1.0,5klh
o8lf,3,/kaggle/input/test-colour/test_cleaned_color_resized/o8lf-0.png,0.75,o8lq
xjtj3l0,5,/kaggle/input/test-colour/test_cleaned_color_resized/xjtj3l0-0.png,0.7142857142857143,xjtj31o
98kt9if,6,/kaggle/input/test-colour/test_cleaned_color_resized/98kt9if-0.png,0.8571428571428572,98k9if
fkcd6c,5,/kaggle/input/test-colour/test_cleaned_color_resized/fkcd6c-0.png,0.8333333333333334,fkd6c
urdsvx4,7,/kaggle/input/test-colour/test_cleaned_color_resized/urdsvx4-0.png,0.875,urdsvxx4
a10n8u7a,6,/kaggle/input/test-colour/test_cleaned_color_resized/a10n8u7a-0.png,0.3529411764705882,41000n8u1u1u1u1ua
o5820,5,/kaggle/input/test-colour/test_cleaned_color_resized/o5820-0.png,1.0,o5820
v96l5,3,/kaggle/input/test-colour/test_cleaned_color_resized/v96l5-0.png,0.6,v9i5
p60w9,4,/kaggle/input/test-colour/test_cleaned_color_resized/p60w9-0.png,0.8,p6ow9
mxn12,4,/kaggle/input/test-colour/test_cleaned_color_resized/mxn12-0.png,0.8,mx12
zb7nus,6,/kaggle/input/test-colour/test_cleaned_color_resized/zb7nus-0.png,1.0,zb7nus
ot7jays9,4,/kaggle/input/test-colour/test_cleaned_color_resized/ot7jays9-0.png,0.4444444444444444,057ajaf59
27hibrae,6,/kaggle/input/test-colour/test_cleaned_color_resized/27hibrae-0.png,0.75,27hibue
lcnhjr1,7,/kaggle/input/test-colour/test_cleaned_color_resized/lcnhjr1-0.png,1.0,lcnhjr1
nizig,3,/kaggle/input/test-colour/test_cleaned_color_resized/nizig-0.png,0.6,mlzig
zngqboe9,4,/kaggle/input/test-colour/test_cleaned_color_resized/zngqboe9-0.png,0.5,cngqb0
g1sj8c,4,/kaggle/input/test-colour/test_cleaned_color_resized/g1sj8c-0.png,0.6666666666666667,g1ui8c
9w7u,4,/kaggle/input/test-colour/test_cleaned_color_resized/9w7u-0.png,1.0,9w7u
ipavujk,5,/kaggle/input/test-colour/test_cleaned_color_resized/ipavujk-0.png,0.5555555555555556,ipavvvvvk
8eqthhxs,2,/kaggle/input/test-colour/test_cleaned_color_resized/8eqthhxs-0.png,0.25,bq1nzs
jxy9rq,6,/kaggle/input/test-colour/test_cleaned_color_resized/jxy9rq-0.png,1.0,jxy9rq
yweo,3,/kaggle/input/test-colour/test_cleaned_color_resized/yweo-0.png,0.75,ywe
1dy0p,3,/kaggle/input/test-colour/test_cleaned_color_resized/1dy0p-0.png,0.6,1d4op
p1q5k,5,/kaggle/input/test-colour/test_cleaned_color_resized/p1q5k-0.png,1.0,p1q5k
kjgy2wok,7,/kaggle/input/test-colour/test_cleaned_color_resized/kjgy2wok-0.png,0.6666666666666667,kjy2zwowk
k27msq,4,/kaggle/input/test-colour/test_cleaned_color_resized/k27msq-0.png,0.6666666666666667,f27m5q
wl09,2,/kaggle/input/test-colour/test_cleaned_color_resized/wl09-0.png,0.5,u09
2txh8,4,/kaggle/input/test-colour/test_cleaned_color_resized/2txh8-0.png,0.6666666666666667,2txxx8
ndgdk,4,/kaggle/input/test-colour/test_cleaned_color_resized/ndgdk-0.png,0.8,ndqdk
3g79jlr,7,/kaggle/input/test-colour/test_cleaned_color_resized/3g79jlr-0.png,0.7,3g79999jlr
kjlcndko,3,/kaggle/input/test-colour/test_cleaned_color_resized/kjlcndko-0.png,0.375,hjjgn0k0
tmefw,5,/kaggle/input/test-colour/test_cleaned_color_resized/tmefw-0.png,1.0,tmefw
i9dhn60,6,/kaggle/input/test-colour/test_cleaned_color_resized/i9dhn60-0.png,0.8571428571428572,i9dhm60
jt87yc,5,/kaggle/input/test-colour/test_cleaned_color_resized/jt87yc-0.png,0.8333333333333334,jt87y0
berxkmm,5,/kaggle/input/test-colour/test_cleaned_color_resized/berxkmm-0.png,0.7142857142857143,bexkm
ixffiqi,7,/kaggle/input/test-colour/test_cleaned_color_resized/ixffiqi-0.png,1.0,ixffiqi
ejpc940k,6,/kaggle/input/test-colour/test_cleaned_color_resized/ejpc940k-0.png,0.75,ejp94k
5z9sa,5,/kaggle/input/test-colour/test_cleaned_color_resized/5z9sa-0.png,1.0,5z9sa
bc8nk,4,/kaggle/input/test-colour/test_cleaned_color_resized/bc8nk-0.png,0.8,b8nk
70vh,3,/kaggle/input/test-colour/test_cleaned_color_resized/70vh-0.png,0.75,70uh
nkyzsr,6,/kaggle/input/test-colour/test_cleaned_color_resized/nkyzsr-0.png,1.0,nkyzsr
tgdt,4,/kaggle/input/test-colour/test_cleaned_color_resized/tgdt-0.png,1.0,tgdt
ievnex3t,6,/kaggle/input/test-colour/test_cleaned_color_resized/ievnex3t-0.png,0.6,ieewexxt3t
ml14a,4,/kaggle/input/test-colour/test_cleaned_color_resized/ml14a-0.png,0.8,ml14q
zbbm,4,/kaggle/input/test-colour/test_cleaned_color_resized/zbbm-0.png,1.0,zbbm
49uqb,3,/kaggle/input/test-colour/test_cleaned_color_resized/49uqb-0.png,0.6,z9uyb
ngt7gmz,6,/kaggle/input/test-colour/test_cleaned_color_resized/ngt7gmz-0.png,0.8571428571428572,ng17gmz
qzzsn,4,/kaggle/input/test-colour/test_cleaned_color_resized/qzzsn-0.png,0.8,qznsn
o0995i,5,/kaggle/input/test-colour/test_cleaned_color_resized/o0995i-0.png,0.8333333333333334,00995i
kwe6yy64,6,/kaggle/input/test-colour/test_cleaned_color_resized/kwe6yy64-0.png,0.75,ke6fy64
9o9vjrf,5,/kaggle/input/test-colour/test_cleaned_color_resized/9o9vjrf-0.png,0.7142857142857143,9o9vyr
68nyv,2,/kaggle/input/test-colour/test_cleaned_color_resized/68nyv-0.png,0.4,gany
ag2hnuw4,3,/kaggle/input/test-colour/test_cleaned_color_resized/ag2hnuw4-0.png,0.2222222222222222,rgznnvnvw
eq94jj,6,/kaggle/input/test-colour/test_cleaned_color_resized/eq94jj-0.png,1.0,eq94jj
um2ncoly,5,/kaggle/input/test-colour/test_cleaned_color_resized/um2ncoly-0.png,0.625,un2nc0y
z3n0pput,6,/kaggle/input/test-colour/test_cleaned_color_resized/z3n0pput-0.png,0.75,z3nqput
oywfaf,5,/kaggle/input/test-colour/test_cleaned_color_resized/oywfaf-0.png,0.625,oywwaf4f
e8diuj9,4,/kaggle/input/test-colour/test_cleaned_color_resized/e8diuj9-0.png,0.4285714285714286,e8dwig
stcnwr1u,4,/kaggle/input/test-colour/test_cleaned_color_resized/stcnwr1u-0.png,0.5,5ncwr1
a0781s,4,/kaggle/input/test-colour/test_cleaned_color_resized/a0781s-0.png,0.6666666666666667,aq78s
v7cb2d,5,/kaggle/input/test-colour/test_cleaned_color_resized/v7cb2d-0.png,0.8333333333333334,v7c2d
qex8,3,/kaggle/input/test-colour/test_cleaned_color_resized/qex8-0.png,0.6,qexmm
f1h0,3,/kaggle/input/test-colour/test_cleaned_color_resized/f1h0-0.png,0.75,f1ho
xgyfaku,5,/kaggle/input/test-colour/test_cleaned_color_resized/xgyfaku-0.png,0.7142857142857143,xfaku
o1s3al0,6,/kaggle/input/test-colour/test_cleaned_color_resized/o1s3al0-0.png,0.8571428571428572,o1b3al0
x4ou7j,3,/kaggle/input/test-colour/test_cleaned_color_resized/x4ou7j-0.png,0.5,xouu
lzjyzk9n,6,/kaggle/input/test-colour/test_cleaned_color_resized/lzjyzk9n-0.png,0.75,1zyzk9n
w7na,4,/kaggle/input/test-colour/test_cleaned_color_resized/w7na-0.png,1.0,w7na
hljv6,2,/kaggle/input/test-colour/test_cleaned_color_resized/hljv6-0.png,0.4,mlf6
