filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/v9edw-0.png,v9edw,y9e0w,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/eapsj-0.png,eapsj,ea6t,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/39fyn9-0.png,39fyn9,39fyn9,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vgzy-0.png,vgzy,vgzy,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0a7sh2wp-0.png,0a7sh2wp,0u1sh1v1,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/v932erc-0.png,v932erc,v9332erc,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/w76a-0.png,w76a,w76a,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bwkx-0.png,bwkx,bwkx,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9abo-0.png,9abo,9ab0,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/sr34i-0.png,sr34i,sr34i,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rkzn7v-0.png,rkzn7v,rkzn7v,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bzx2-0.png,bzx2,bzzx,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ahmw48r0-0.png,ahmw48r0,8mmw480,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/5ew8rwby-0.png,5ew8rwby,5ew8pwby,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ih616-0.png,ih616,ih616,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uxrd-0.png,uxrd,uxrd,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fxy5kcx-0.png,fxy5kcx,fxy5kcx,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yaavh21e-0.png,yaavh21e,yaavh21e,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/v8un8hi-0.png,v8un8hi,v8unk8hi,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/t4mf679d-0.png,t4mf679d,t4nf67,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/wchyh86-0.png,wchyh86,wchgh8g,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/ovjqnzgm-0.png,ovjqnzgm,ovf2nzm,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/l21kptl-0.png,l21kptl,l2ikpt,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/4howdgcj-0.png,4howdgcj,xx0ndgj,2,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/qtdwom-0.png,qtdwom,31uhum,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/l0iog-0.png,l0iog,loi0g,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/to0d56-0.png,to0d56,t0o0s6,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/p5it-0.png,p5it,p5it,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6umph5p0-0.png,6umph5p0,6ump5p0,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/7qz0lfx-0.png,7qz0lfx,7qz0lfx,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zjh8v-0.png,zjh8v,zjh8v,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wpj2o-0.png,wpj2o,wpj2c,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ir1gtky-0.png,ir1gtky,ir1gtty,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/42fs-0.png,42fs,42fs,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lhps-0.png,lhps,lhps,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/t8c02-0.png,t8c02,t8c02,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jnla9fy4-0.png,jnla9fy4,jnl9fy4,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/u1lz3-0.png,u1lz3,p1z3,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/wkhbm-0.png,wkhbm,4whbm,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/j6g1a0gw-0.png,j6g1a0gw,j6c1acogw,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/30rju0c-0.png,30rju0c,30rju0c,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mf2p98q-0.png,mf2p98q,mf2p98o,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/gmqv9-0.png,gmqv9,gmqv9,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nle3tm-0.png,nle3tm,cl3tm3tm,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/k7hm95v-0.png,k7hm95v,b1bn1j,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/vq2rlsh-0.png,vq2rlsh,vq2rlsh,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vuei18-0.png,vuei18,veei18,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/usb3g-0.png,usb3g,ush3g,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/rzipgazj-0.png,rzipgazj,pzipgaz,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/v8zx-0.png,v8zx,y8zx,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/80xo-0.png,80xo,80xo,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/92mhb-0.png,92mhb,92mb,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/hl79-0.png,hl79,h119,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/4bvb5-0.png,4bvb5,4bv65,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/uqa7-0.png,uqa7,uqa7,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4esp-0.png,4esp,4er7,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/8py2-0.png,8py2,8py2,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/o707-0.png,o707,o07,1,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/it99jw8-0.png,it99jw8,it99jw8,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/79kr-0.png,79kr,79rn,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/mio3w55-0.png,mio3w55,mi3w55,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/56zqhv-0.png,56zqhv,56zghv,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/u79i-0.png,u79i,u79i,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/80fntlo-0.png,80fntlo,80fntlo,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oeol-0.png,oeol,oeol,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wwkhs2-0.png,wwkhs2,wwlks2,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/xvho-0.png,xvho,xy8,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/movv0qg-0.png,movv0qg,m0vv0qg,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/euup-0.png,euup,eup,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/apf9kx-0.png,apf9kx,4pf9ax,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/x9rusb1-0.png,x9rusb1,x9rusb1,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k59v9q-0.png,k59v9q,ks9v9q,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/2m1qu1e4-0.png,2m1qu1e4,2m1qule1ew,6,0.7
/kaggle/input/test-colour/test_cleaned_color_resized/8k5y2-0.png,8k5y2,8k5y1,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/1asdyrv-0.png,1asdyrv,lasdyrv,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/3wpp-0.png,3wpp,3wpp,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vyzexh-0.png,vyzexh,vyzxh,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/yk9twdv-0.png,yk9twdv,yk97wdv,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/gm5klt6-0.png,gm5klt6,gm5kl6,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/wypj-0.png,wypj,wypj,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ttrr77v-0.png,ttrr77v,ttr17v,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/505bfqaw-0.png,505bfqaw,s05ffffq,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/i3hsnv-0.png,i3hsnv,i3h5nv,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ptp3s-0.png,ptp3s,ftp35,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/7atr4vpn-0.png,7atr4vpn,7atk4vp,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/7uygzl-0.png,7uygzl,1uygz,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/qmn45y-0.png,qmn45y,qmn45y,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i2j3gfg-0.png,i2j3gfg,12j3gfg,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/lj4109-0.png,lj4109,1j4109,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/r2yr2aj-0.png,r2yr2aj,p21q2au,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/uvt9-0.png,uvt9,uvt9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wq9b-0.png,wq9b,wq96,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ow5sd2w-0.png,ow5sd2w,ow5sd2w,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/36ev8oj-0.png,36ev8oj,36ev8oj,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/azci8sm-0.png,azci8sm,azci8sm,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4otur3lm-0.png,4otur3lm,40tur3lm,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/umygl4rs-0.png,umygl4rs,vmt3ta,1,0.125
/kaggle/input/test-colour/test_cleaned_color_resized/g3eoac0n-0.png,g3eoac0n,g3e0aco0n,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/0qtjdlvt-0.png,0qtjdlvt,00tjllutututututututututututututut,5,0.1470588235294118
/kaggle/input/test-colour/test_cleaned_color_resized/9a8w-0.png,9a8w,9a8w,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/by0nq5-0.png,by0nq5,by0nq5,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f49sgark-0.png,f49sgark,f43ggakkkk,5,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/97vl-0.png,97vl,97ul,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/rxiuv-0.png,rxiuv,rxiv,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/wb609qj-0.png,wb609qj,wb6999j,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/icqb1t-0.png,icqb1t,icqb1t,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/borm8q-0.png,borm8q,b0rmb,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jkgtgsg-0.png,jkgtgsg,jkgtgg,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/kfa4jh-0.png,kfa4jh,kfa4jh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6ziffcz-0.png,6ziffcz,67ifffc7,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/zbe1-0.png,zbe1,zb1,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/o83hedx-0.png,o83hedx,q833333edx,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/9ic2560-0.png,9ic2560,9ic25,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/r5wz7-0.png,r5wz7,k5w21,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/5klh-0.png,5klh,skllh,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/o8lf-0.png,o8lf,08lf,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/xjtj3l0-0.png,xjtj3l0,xjtj3l0,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/98kt9if-0.png,98kt9if,98kt9if,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fkcd6c-0.png,fkcd6c,fkcd6c,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/urdsvx4-0.png,urdsvx4,unddsvx4,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/a10n8u7a-0.png,a10n8u7a,a10n8u1a,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/o5820-0.png,o5820,0582,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/v96l5-0.png,v96l5,v96l5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/p60w9-0.png,p60w9,p6dw9,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/mxn12-0.png,mxn12,mxni1,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/zb7nus-0.png,zb7nus,zb7nus,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ot7jays9-0.png,ot7jays9,oyjas9,1,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/27hibrae-0.png,27hibrae,97hi6rae,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/lcnhjr1-0.png,lcnhjr1,lcnjr1,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nizig-0.png,nizig,nizig,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zngqboe9-0.png,zngqboe9,2ngqbo0e9,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/g1sj8c-0.png,g1sj8c,g1sj8c,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9w7u-0.png,9w7u,qw7u,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ipavujk-0.png,ipavujk,ipavvvvjk,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/8eqthhxs-0.png,8eqthhxs,8eg1phx9,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jxy9rq-0.png,jxy9rq,jxx9rq,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/yweo-0.png,yweo,yweq,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/1dy0p-0.png,1dy0p,1d4y0p,2,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/p1q5k-0.png,p1q5k,p1q5k,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kjgy2wok-0.png,kjgy2wok,kjcy2w0k,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/k27msq-0.png,k27msq,k27m4q,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/wl09-0.png,wl09,wl09,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2txh8-0.png,2txh8,2txh8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ndgdk-0.png,ndgdk,vkvdk,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/3g79jlr-0.png,3g79jlr,3g79jlr,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kjlcndko-0.png,kjlcndko,ij1c1h,2,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/tmefw-0.png,tmefw,tmef,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/i9dhn60-0.png,i9dhn60,i9dh6o,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/jt87yc-0.png,jt87yc,jt87yc,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/berxkmm-0.png,berxkmm,betxkm,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/ixffiqi-0.png,ixffiqi,1xffiqi,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ejpc940k-0.png,ejpc940k,ejpc94ok,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/5z9sa-0.png,5z9sa,5z9sa,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bc8nk-0.png,bc8nk,bl8nk,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/70vh-0.png,70vh,70uh,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/nkyzsr-0.png,nkyzsr,nkyzss,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/tgdt-0.png,tgdt,tgd,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ievnex3t-0.png,ievnex3t,hevnex3t,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ml14a-0.png,ml14a,ml14q,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/zbbm-0.png,zbbm,zbbm,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/49uqb-0.png,49uqb,l9up,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/ngt7gmz-0.png,ngt7gmz,ng7gmz,2,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/qzzsn-0.png,qzzsn,qzsn,2,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/o0995i-0.png,o0995i,oo99si,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/kwe6yy64-0.png,kwe6yy64,ez6fv61,0,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/9o9vjrf-0.png,9o9vjrf,9o9vjr6,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/68nyv-0.png,68nyv,fhqyu,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/ag2hnuw4-0.png,ag2hnuw4,qcz0b0ww,1,0.125
/kaggle/input/test-colour/test_cleaned_color_resized/eq94jj-0.png,eq94jj,eq94jj,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/um2ncoly-0.png,um2ncoly,um2ncoly,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/z3n0pput-0.png,z3n0pput,z3noppt,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/oywfaf-0.png,oywfaf,oywfaf,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e8diuj9-0.png,e8diuj9,e8dcw9,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/stcnwr1u-0.png,stcnwr1u,stcnwr1,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/a0781s-0.png,a0781s,a07is,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/v7cb2d-0.png,v7cb2d,v7cb2d,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qex8-0.png,qex8,qexm,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/f1h0-0.png,f1h0,f1h0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/xgyfaku-0.png,xgyfaku,xgyfaxu,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/o1s3al0-0.png,o1s3al0,o1a3ol0,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/x4ou7j-0.png,x4ou7j,xdou0j,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/lzjyzk9n-0.png,lzjyzk9n,l2jjjz91,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/w7na-0.png,w7na,w7na,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hljv6-0.png,hljv6,x1fa6,1,0.19999999999999996
